"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"5317",0,0,-3.79713622339459,-2.5242409809528,1.2638829464774,2.76602330278099,0
"5318",0,0,-3.78164197566411,-2.56631413336305,1.75929966729438,2.90614460723808,0
"5319",0,0,-3.57454679069212,-2.48523289326038,1.69418019069244,1.92986669335329,0
"5320",0,0,-3.76453685622148,-2.15363971880235,1.53626263777733,2.54769542456181,0
"5321",0,0,-3.71923591015837,-3.16646844770229,2.03516745058146,3.07918926490488,0
"5322",0,0,-3.70905952926612,-2.31882528765634,1.03041857799494,2.90705161296019,0
"5323",0,0,-3.00510602521713,-2.26302949121275,1.25616819093576,2.82726010571038,0
"5324",0,0,-3.35447534960217,-2.35235965513362,1.39750781307908,2.4504635925079,0
"5325",0,0,-3.96273959611888,-2.11959815222285,2.06780558785027,2.606630479008,0
"5326",0,0,-2.91045311476447,-2.39887119480823,1.1562682463893,2.90498108677829,0
"5327",0,0,-3.37125523268297,-2.36556496732297,1.0299142898176,2.99166603174797,0
"5328",0,0,-3.46651666237986,-3.16794546237755,0.975318611869802,2.74285031784194,0
"5329",0,0,-3.1338118251481,-2.49573811598287,1.74748080952863,2.81781190571122,0
"5330",0,0,-3.24379155289903,-2.66572323137691,1.23388174794404,3.0067402659249,0
"5331",0,0,-3.33461172538935,-2.49840500379137,1.27090845282281,2.31998130632268,0
"5332",0,0,-3.08145123775547,-2.47423613979128,1.40405482492764,2.704449330882,0
"5333",0,0,-3.15668836949086,-2.21743630811562,1.77306078310681,3.21957922200633,0
"5334",0,0,-2.97306515176446,-1.98040093147151,1.50749229463639,2.66254254356074,0
"5335",0,0,-3.0340551202601,-2.56459048449826,1.42277477784709,2.89222885094094,0
"5336",0,0,-3.37865728406772,-2.24640102472525,1.60233163203862,2.64741876807245,0
"5337",0,0,-3.19016645102243,-2.43363617521075,1.09674991821576,2.57778496250672,0
"5338",0,0,-3.34674079741693,-2.27367123958406,1.8823827954352,2.18071486764171,0
"5339",0,0,-3.07813736346453,-3.04914168019372,1.17023825179383,2.73809848097508,0
"5340",0,0,-3.61083728371886,-1.93165243389222,1.65285454125141,2.36884505771344,0
"5341",0,0,-2.94031483537124,-2.63368345786139,1.18812792465566,2.79722659618157,0
"5342",0,0,-3.08535581607471,-2.1725276076869,1.09153739878863,2.37170320940122,0
"5343",0,0,-2.89964841137513,-2.32792385138285,1.18701532296883,2.69410258522982,0
"5344",0,0,-3.01081415977853,-2.51966821863201,1.61734496944031,2.95884480734779,0
"5345",0,0,-2.82825898396904,-2.20460535412936,1.37473462375996,2.33467486545698,0
"5346",0,0,-3.56435190737294,-2.0510152952542,1.7341657306405,2.47364729313518,0
"5347",0,0,-3.29618157344313,-2.592681650085,1.35777888662679,2.7553544756567,0
"5348",0,0,-3.3076066114658,-2.13812235815285,1.20826306771719,2.85946679723814,0
"5349",0,0,-3.81730578486539,-2.86349140503076,1.33831591203034,2.97851405990569,0
"5350",0,0,-2.83201289844737,-2.19193195112468,2.28271255759959,3.26759320295382,0
"5351",0,0,-3.01619053814795,-2.50428743184534,1.61600559681238,2.62522218297831,0
"5352",0,0,-3.2602336119495,-2.02340006913889,1.46151619783833,2.67421343711104,0
"5353",0,0,-3.08363236897716,-2.53629945854072,1.49164626134583,2.63424432275897,0
"5354",0,0,-3.32608701481479,-2.04049172080427,1.59794865421056,3.06046960655158,0
"5355",0,0,-3.10512929081117,-2.42083929795718,1.69406495969803,2.43646212065648,0
"5356",0,0,-3.56209315720688,-1.95869176750237,1.21947937208719,2.82295570117143,0
"5357",0,0,-3.40672513574142,-2.39321242677728,1.48901769054466,3.14502661807545,0
"5358",0,0,-2.78291990634708,-2.08577862118146,1.1711624280047,2.8487325535953,0
"5359",0,0,-3.12660108338787,-2.37030480958368,1.77532366675909,3.31093824258956,0
"5360",0,0,-3.19259607048131,-2.74953153060479,1.60796823562465,2.66128859061483,0
"5361",0,0,-3.15351408858709,-2.53251610591756,1.84138082310632,2.79872820119451,0
"5362",0,0,-3.40446899461051,-2.40359148065905,1.41299135896612,2.23009334012661,0
"5363",0,0,-3.22997876009779,-2.14174398635135,1.62494586974691,2.12750792074321,0
"5364",0,0,-3.71509401449676,-2.46786573632877,1.26097561705787,2.36223194067674,0
"5365",0,0,-3.73619520598003,-2.64913312532408,1.56561530862153,2.88473863440017,0
"5366",0,0,-3.37361814654636,-2.41806135964978,1.32683038569979,2.59957983743721,0
"5367",0,0,-3.12268335119966,-2.51587596588451,1.91100144922969,2.43450339040431,0
"5368",0,0,-2.96778357902095,-2.58027023449788,1.53405716163727,2.78481248135819,0
"5369",0,0,-3.23807536378677,-2.20227237692526,1.46110771131596,2.67005582755076,0
"5370",0,0,-3.80048310428828,-2.38391197594924,2.24994302610561,2.72344937067478,0
"5371",0,0,-3.26121134592131,-2.24245333621,1.5439834928048,2.24377049219744,0
"5372",0,0,-3.43646972253583,-2.54362191850281,1.32799379900894,2.70716356269766,0.0401028300500608
"5373",0,0,-3.61091874701254,-2.91001638944229,1.75777349165596,2.71646204077982,0
"5374",0,0,-2.72986481580316,-1.99945250208894,1.86908529551302,2.40571859023124,0
"5375",0,0,-3.52464198559707,-3.01106957666768,1.67700995233941,2.69574011536,0
"5376",0,0,-3.58458786813415,-2.33970080574744,1.27021776861442,2.15650600653527,0
"5377",0,0,-2.50630918126253,-2.51252361900629,1.17786348628584,2.83157415326129,0
"5378",0,0,-2.95868573859209,-1.94659192379114,1.07924542146807,2.33858626756082,0
"5379",0,0,-3.06412387902958,-3.24188532629155,1.22056474667571,2.87503923621195,0
"5380",0,0,-3.5797277929996,-2.30924922246201,1.16703331203828,3.02197019920927,0
"5381",0,0,-3.2024564364952,-2.19361775207313,1.73465142158428,2.79390322210385,0
"5382",0,0,-3.74376441136288,-2.62547142416019,1.61902338714166,2.99541614969779,0
"5383",0,0,-4.01443007164598,-2.33706599385343,1.45950531843728,2.75772336601826,0
"5384",0,0,-3.22502236206307,-2.39273372998906,1.35084359323464,2.37548974342845,0
"5385",0,0,-2.79760550164342,-2.47584105265201,1.37570772944813,3.20874304188847,0
"5386",0,0,-3.16950935677436,-2.36576204019596,1.86474247297244,2.82778179908042,0
"5387",0,0,-3.17321033431198,-2.05933150941752,1.73638866817313,2.56625181471628,0
"5388",0,0,-3.56252037305535,-2.51084243182918,1.52792040684252,2.18044809004868,0
"5389",0,0,-3.33541793492659,-2.97783109224373,1.75072087160565,2.6970995053364,0
"5390",0,0,-3.37751524350743,-2.59915172574339,1.38437716088366,2.42511087769497,0
"5391",0,0,-3.36305518328672,-2.54494627167775,1.67390288706956,2.75890852912786,0
"5392",0,0,-2.96061207535213,-2.53062650871279,1.64570301527152,2.34276234813638,0
"5393",0,0,-3.3101025113547,-2.18288081402613,1.36886516227871,2.78406442774484,0
"5394",0,0,-3.27335194842841,-2.923167197934,1.31567609242798,2.38361672292909,0
"5395",0,0,-3.20663424504851,-2.56190973789309,1.25907642838593,2.40486959190415,0
"5396",0,0,-3.26500403642401,-2.36858656763973,1.24081536202263,3.12379522819693,0
"5397",0,0,-3.52067217419063,-2.78964599105813,1.7471604577548,3.23364597047352,0
"5398",0,0,-3.52991080209034,-2.35247504197785,1.1894179340291,2.90395992396774,0
"5399",0,0,-3.8435388610002,-2.52733733385031,1.24661706027167,2.65006705272443,0
"5400",0,0,-3.00364808029567,-2.40005790306482,1.55603495468989,2.54841699234258,0
"5401",0,0,-3.49924369557404,-2.52858147289629,1.17911614846105,2.78625248592201,0
"5402",0,0,-3.05298050739941,-2.5525829032276,1.79092551556382,2.63989780321299,0
"5403",0,0,-3.56894546184057,-2.82277229488546,1.16307220963475,3.07743482065715,0
"5404",0,0,-3.0382906537361,-2.2875455452769,1.2800836172347,2.46685867889102,0
"5405",0,0,-3.14998392125121,-2.38972450624718,1.28365133365068,2.5438632660553,0
"5406",0,0,-3.33860771775541,-2.42637804746459,1.19271511520375,2.78812271325289,0
"5407",0,0,-3.78420521895127,-2.95219747692324,1.64737138493694,2.64099058193476,0
"5408",0,0,-3.68457909742751,-2.74112338750765,1.4691159480211,2.5701280950152,0
"5409",0,0,-3.43199545494512,-2.14001310942964,0.935164997073189,3.1025574161965,0
"5410",0,0,-3.4274454823554,-2.93679645089648,0.597210098214853,3.13832970610714,0
"5411",0,0,-3.23527749493821,-2.58716023812372,1.48230915324749,2.67945362736126,0
"5412",0,0,-3.04772448062433,-2.55771239549858,1.27392741034567,3.08428140222912,0
"5413",0,0,-3.57296725801576,-2.31906785920716,1.49867843306746,2.90725012085869,0
"5414",0,0,-3.57422270551159,-2.31775029575096,1.39246612206899,2.88213358934174,0
"5415",0,0,-3.3549450195296,-2.75419629893025,1.35901712450956,2.5478848143799,0
"5416",0,0,-3.08762651772261,-2.17471995282605,1.59091260462493,2.72326089543726,0
"5417",0,0,-3.06225702355639,-2.12074149495678,1.23807166051948,2.27707958001944,0
"5418",0,0,-2.59938681586848,-2.48293277860866,1.31731567058163,3.20425460457729,0
"5419",0,0,-2.82193816893464,-1.93920650983069,1.19148175827202,2.5760730014595,0
"5420",0,0,-3.86184886005734,-2.44847328764003,1.94387474139874,2.88004929845038,0
"5421",0,0,-2.85636730697884,-3.09019128319236,1.70287466334748,2.70839672247608,0
"5422",0,0,-3.39388139288107,-2.008778745905,1.52318145523372,2.62098246888321,0
"5423",0,0,-3.30506398495253,-2.26918435999994,1.38472040557807,2.66311287752261,0
"5424",0,0,-3.15347175862746,-2.25518326480493,1.56273496377187,3.04670072223521,0
"5425",0,0,-3.5957955538023,-2.6569450894045,1.5283468614503,2.84487826562331,0
"5426",0,0,-2.9405535249312,-2.50812315433297,1.15088910995679,2.98872665471258,0
"5427",0,0,-3.28277242786831,-1.94529039908421,1.39970053403231,2.80268590647289,0
"5428",0,0,-3.25291136328258,-2.47887491632305,1.59902566326083,2.38619568826088,0
"5429",0,0,-3.414735370146,-2.58252228067411,1.26443104158124,2.90512728734201,0
"5430",0,0,-3.46447691369865,-2.80311873572024,1.6837284528455,2.87467141625244,0
"5431",0,0,-3.51814454872346,-2.28601117784523,1.3714651729633,2.48350608822185,0
"5432",0,0,-3.02289784462018,-2.61583285789416,1.67148531610229,2.63685521009364,0
"5433",0,0,-3.36198810832733,-1.98093497436975,1.23779765893431,2.70385851287832,0
"5434",0,0,-2.89033384823698,-1.94551818712654,1.85589988687604,2.8424553464978,0
"5435",0,0,-3.59093308648086,-2.46235195663329,1.77254048997323,2.68262674239334,0
"5436",0,0,-3.88609348363455,-2.23605438955722,1.58367883608505,2.68557417358093,0
"5437",0,0,-3.45322029334436,-2.39505089995538,1.97106850911231,2.74007094196945,0
"5438",0,0,-3.41136244620118,-2.52685800641378,1.99976801356118,2.38918638457501,0
"5439",0,0,-3.29227858389838,-2.95919213624239,1.64600308790115,2.94032138371415,0
"5440",0,0,-2.89868450045295,-2.49366050814113,1.08101245966616,3.14143551728891,0
"5441",0,0,-3.28837993718329,-2.07774528146051,1.43392424769179,2.52441041836253,0
"5442",0,0,-3.18704648400018,-2.74855992724332,1.64801380977043,3.0691386094473,0
"5443",0,0,-3.37941683769043,-2.87974365774871,1.66352352866373,3.1865600508692,0
"5444",0,0,-3.46072690497907,-2.29840741142043,1.92273626593131,2.75234191865241,0
"5445",0,0,-3.59951609609669,-2.96392240302553,1.41041647392288,2.63570802558811,0
"5446",0,0,-3.59596235960403,-2.41918975523138,1.2803804918903,2.59765973839803,0
"5447",0,0,-3.20514585526078,-1.96004623579136,1.69563715473865,2.89269450927328,0
"5448",0,0,-2.88854860680855,-2.95348175496327,1.40417444471055,2.24821191397273,0
"5449",0,0,-3.48129976984947,-2.4588926409025,1.25454517929632,2.77418235059837,0
"5450",0,0,-3.33839911233633,-2.61008868337752,1.75021572000187,2.69764177684156,0
"5451",0,0,-3.11359651541234,-2.38812776720042,1.25101058068304,3.24030318619198,0
"5452",0,0,-3.43095413988615,-2.03253645517492,1.88291979626172,3.00254102448093,0
"5453",0,0,-3.32233761599051,-2.97500713005604,1.45503737050294,2.60948930737621,0
"5454",0,0,-3.90481888330005,-2.33579229041148,1.53821127070889,2.55520558452228,0
"5455",0,0,-3.55533086604723,-3.41308375849197,1.38524992001788,2.92990052704307,0
"5456",0,0,-3.02474878047605,-2.89755388297323,1.61752435561595,2.64531602611968,0
"5457",0,0,-3.61890717576259,-2.6980893312708,1.20447381407988,2.84468938742132,0
"5458",0,0,-3.32172387218782,-2.25321035778823,1.44267395270397,3.25155299675304,0
"5459",0,0,-3.39981834316012,-2.62136112787045,1.46977198119255,2.63840748931249,0
"5460",0,0,-3.87559356077459,-2.30298241804063,1.5422151980216,2.28942371025185,0
"5461",0,0,-3.26307007836082,-2.86053377568856,1.66243362540441,2.56532477710184,0
"5462",0,0,-3.32419947423124,-2.47255247422794,1.40268289866784,2.61954792870861,0
"5463",0,0,-2.90452219020884,-2.31316666667667,1.03199309991154,2.49420332810792,0
"5464",0,0,-3.38836845133672,-2.08869327813188,1.21842366453158,2.84203374896168,0
"5465",0,0,-3.49612650126935,-2.05717703524178,1.42657146679135,2.41435863319249,0
"5466",0,0,-3.48022800677018,-2.43662328464284,1.59279853489374,2.96351221228345,0
"5467",0,0,-3.47833181642229,-2.79365503409497,1.46865077612932,2.61153334293634,0
"5468",0,0,-3.4573600752715,-2.56143555973598,1.71976429182102,2.57419246695351,0
"5469",0,0,-3.40066879255919,-2.25594825948109,1.50082336752764,2.390682250544,0
"5470",0,0,-3.49918930146576,-2.48775783602541,1.51664533368298,2.63756073204709,0
"5471",0,0,-3.00411277847646,-2.58568143976514,1.30910311995726,2.38565194484817,0
"5472",0,0,-2.94298891345008,-1.98365511985181,1.46333454191448,2.92004528391277,0
"5473",0,0,-3.37139149576185,-2.24583550913241,1.40224425897882,2.49512124710834,0
"5474",0,0,-3.32574876395017,-2.79596362209636,1.81993952900145,2.3031043476873,0
"5475",0,0,-2.8348586616848,-2.73166929936579,1.24917644260293,2.29204783371119,0
"5476",0,0,-3.03050274002823,-2.26172090526691,1.37800246144942,2.50644634278366,0
"5477",0,0,-3.55286885530551,-2.36692363590495,0.994443891295045,2.97501823306916,0
"5478",0,0,-3.52639381082892,-2.29846323102948,1.41961383539077,2.99188484887837,0
"5479",0,0,-3.58182283890069,-2.4002621968169,1.53801426695564,2.79847417625581,0
"5480",0,0,-3.15663678095238,-2.42352421344879,1.70471436993562,2.60364419796707,0
"5481",0,0,-3.4424444169953,-2.58855144820111,1.46564618728512,2.57800510889327,0
"5482",0,0,-3.32477100220378,-2.45891729409103,1.47042786751666,2.6612929649489,0
"5483",0,0,-3.15280067537037,-2.57003543505016,1.53299795187208,3.26427099776365,0
"5484",0,0,-3.38945342489488,-2.64589915238825,1.66473325450505,2.59621212582573,0
"5485",0,0,-3.68927297552316,-2.39316964985143,1.20260847494156,2.49926804814411,0
"5486",0,0,-3.23376522565035,-2.36379870600453,1.35862373987938,2.84529252045484,0
"5487",0,0,-3.88755748723067,-2.25895180788271,1.67647971744091,2.56817933809921,0
"5488",0,0,-3.25976701893043,-2.17879296817243,1.53008476271583,2.69354246075509,0
"5489",0,0,-3.42603397053322,-2.35799455595189,1.8731035167909,2.96009682620659,0
"5490",0,0,-3.83851352372733,-2.39876740319741,1.6996384117813,2.56855123562447,0
"5491",0,0,-3.15543530036252,-2.83277439563208,1.22872892965219,2.6524927385314,0
"5492",0,0,-2.94977688524153,-2.30493120114798,1.45350054508006,2.85906373796021,0
"5493",0,0,-3.55031973624659,-2.51842051762507,1.80474125884832,2.79322169260478,0
"5494",0,0,-3.15069289046342,-2.09473492242935,1.55975828455237,2.39593867969389,0
"5495",0,0,-3.61816095441082,-2.46293985448776,1.75033120137925,2.82838352637163,0
"5496",0,0,-2.91205315898405,-2.28669655113187,1.23052677621084,2.80447536720897,0
"5497",0,0,-3.59986204625144,-1.92419360918974,1.39338353656851,2.78093221253675,0
"5498",0,0,-3.17322719288184,-2.33582958810458,1.82625469845356,2.43623910739112,0
"5499",0,0,-3.69763426217904,-3.30791904169258,1.37263984048678,2.87501665760734,0
"5500",0,0,-3.43883788096332,-2.3433795250075,1.56188331529682,2.97862442810862,0
"5501",0,0,-3.66730052366054,-3.06267443028748,0.869267388144514,2.66943678647321,0
"5502",0,0,-3.67095570552961,-3.27528587770036,1.4677176675516,2.87306324079143,0
"5503",0,0,-3.22654941661552,-3.24732702812612,1.2767759125481,2.83224081459279,0
"5504",0,0,-3.53758725770939,-2.40177766839605,1.36229911466801,2.76246609576801,0
"5505",0,0,-3.35652243681196,-2.81468858140885,1.43335962364882,2.67374434058708,0
"5506",0,0,-3.09650146271405,-2.35303946968693,1.12396934869848,2.50932874951193,0
"5507",0,0,-2.94078803007959,-2.42666295750186,1.10312032980009,2.72267791302659,0
"5508",0,0,-3.17694007597971,-2.2431700745131,1.19067235157088,2.77311529847205,0
"5509",0,0,-3.67864163239675,-2.47602019574683,1.45628482870546,3.15846409280109,0
"5510",0,0,-3.61100872173957,-2.64419792241635,1.4111791619462,2.58958635560401,0
"5511",0,0,-3.33306243514889,-2.41775474710148,1.60185890137022,2.60371014787405,0
"5512",0,0,-3.68536855029792,-3.08902722032718,1.61490093400133,2.47826435305822,0
"5513",0,0,-3.80762546561932,-3.13300567106646,1.31487257723596,2.77110870269818,0
"5514",0,0,-3.22726785092282,-2.49052190511407,1.82054239034421,2.53093851163978,0
"5515",0,0,-2.9527468070896,-2.8129195168474,1.19284895705769,3.28782212572221,0
"5516",0,0,-3.16705347972996,-2.17542365447051,1.27947656624388,2.89627432244882,0
"5517",0,0,-3.39641719894226,-2.21868591782335,1.4817379897168,2.27631505504992,0
"5518",0,0,-3.23479988154369,-2.40044882186833,1.41460820302147,2.96096278431307,0
"5519",0,0,-3.43569172311367,-2.3601155051721,1.41226080442292,2.2967515886898,0
"5520",0,0,-3.36031232547725,-2.74257110194891,1.09977868153859,2.08202088364874,0
"5521",0,0,-3.50632760600571,-2.46060178214112,1.13238336660411,2.03602704104043,0
"5522",0,0,-3.77960549154451,-2.29903818660247,1.85018363125664,2.28208683349319,0
"5523",0,0,-3.53087523167529,-2.42742368036267,1.58193090572451,2.87334277946792,0
"5524",0,0,-3.08089061258729,-2.34370187979777,1.6383567598562,2.56067199986145,0
"5525",0,0,-3.38670790531371,-2.43432351943978,1.50585854418916,2.30429628296657,0
"5526",0,0,-3.74225876395024,-2.42163155658216,1.74909673783435,2.89062099137221,0
"5527",0,0,-3.07667480518627,-2.51093366368092,1.79540395034238,2.22365863983826,0
"5528",0,0,-2.9574065543882,-2.07314031988745,1.61174355120715,2.97111585372285,0
"5529",0,0,-3.22773091194103,-2.58249637091693,1.13729180765385,3.05470293133202,0
"5530",0,0,-3.90291254810094,-1.77167017247626,1.98323569713157,2.59835463139994,0
"5531",0,0,-3.52839810878452,-2.70809257576962,1.13438076057399,2.79074366998642,0
"5532",0,0,-3.12489121812304,-2.49626243078249,1.61017639703372,2.82678627485092,0
"5533",0,0,-3.28025646828898,-2.26001204235,1.32943178627211,3.17148017027547,0
"5534",0,0,-3.08633307217596,-2.70242387107271,1.67649793364559,2.70887955308438,0
"5535",0,0,-3.48436307234925,-2.62114008640406,1.45724063619465,2.04723519549405,0
"5536",0,0,-3.57779812203869,-2.76941608056588,1.38224669810954,2.822002135941,0
"5537",0,0,-3.12905914757724,-2.33096042349757,1.37426790685714,2.86387420535681,0
"5538",0,0,-2.9745662583735,-2.24553648684605,1.42228557857456,2.80868326084256,0
"5539",0,0,-3.37340698169031,-1.9752573388992,1.33215283760974,3.29672776899664,0
"5540",0,0,-3.81388127089927,-2.27288522253706,1.69187459876471,2.51895385939263,0
"5541",0,0,-3.76927303931064,-2.53563549315908,1.70378635992414,2.68093621493458,0
"5542",0,0,-3.29810319071773,-2.62290758327036,1.33212597587039,2.91556855322479,0
"5543",0,0,-3.58933995994726,-2.65242593187738,1.80371414248028,2.33452178451919,0
"5544",0,0,-3.37512393136174,-2.7320023065401,1.25620972185177,2.86968324458432,0
