"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"5317",0,0,-3.35650233117866,-2.3028832183764,1.30983356978685,2.82294651424258,0
"5318",0,0,-3.7044426963503,-2.27165944271451,2.09672288573151,2.70766640163203,0
"5319",0,0,-3.26521520858974,-2.55342473907858,1.79008414601895,2.85141502280375,0
"5320",0,0,-3.54973266342891,-2.67942029824922,1.10125857661497,2.68569218307247,0
"5321",0,0,-3.12604166324255,-2.08740666442444,1.60102373225083,2.47161943915745,0
"5322",0,0,-3.47397842141456,-2.50926117359751,1.6999214646393,2.4749750558289,0
"5323",0,0,-3.82250998295639,-2.60879442990431,1.51089299398834,2.24119103753293,0
"5324",0,0,-3.58482000241164,-2.22823164025377,1.4723102426943,2.70320531262056,0
"5325",0,0,-3.51797896315385,-2.31870159647678,1.51495685700103,2.6129584028062,0
"5326",0,0,-2.90787427806102,-2.72175422851133,1.48997926026731,2.72097660913947,0
"5327",0,0,-3.41617568756299,-2.19984410779083,0.956023544271048,2.69194344126771,0
"5328",0,0,-3.04598253886432,-2.65092217882035,1.6974315717655,3.06456114766098,0
"5329",0,0,-3.62624574064898,-2.51175710261283,1.81314533460273,3.03918320671769,0
"5330",0,0,-3.1790365964252,-2.5983312880026,1.28805071551479,2.43325919340034,0
"5331",0,0,-3.3260697323027,-2.13334970988896,0.9473753497037,2.51286171975679,0
"5332",0,0,-3.0379293145393,-2.67526711994982,1.45626151884609,2.74916040561847,0
"5333",0.0732525771779923,0,-3.28456022732142,-2.56307658066489,0.935919728573374,2.76871983002045,0
"5334",0,0,-4.00023499142794,-2.97218489546344,1.27962752579695,2.29373113634328,0
"5335",0,0,-3.465956874952,-2.45214612103873,1.42663295890347,2.52803858859933,0
"5336",0,0,-3.52415035843487,-2.82976537297272,1.38951457893139,2.77552323417187,0
"5337",0,0,-3.45938239601916,-2.86621816411587,1.43835399615599,2.23831234673221,0
"5338",0,0,-3.64034131734071,-2.6955098961536,1.41340196445397,2.90948365055443,0
"5339",0,0,-3.3564654043469,-2.34923693358189,1.55146343801219,2.76055893241281,0
"5340",0,0,-3.25778898239713,-2.44867113239331,1.40228258747004,3.15845369339976,0
"5341",0,0,-3.63133573301777,-2.03554897299199,1.63645613091185,2.54539301205393,0
"5342",0,0,-3.03099616893778,-2.33140402354299,1.3510571260571,3.51751733725635,0
"5343",0,0,-2.9605268070426,-2.45545390814183,1.6543447822801,2.92579676794826,0
"5344",0,0,-3.96892987160647,-2.57525541856778,1.48990271760713,2.32800578585845,0
"5345",0,0,-3.52133123030655,-2.57234317960656,1.79707680853745,2.50893016926078,0
"5346",0,0,-3.34129923701268,-2.4522519908774,1.63564525562137,2.08650408469839,0
"5347",0,0,-3.62327485736792,-2.47630557979269,1.96754776909847,2.59071933997828,0
"5348",0,0,-3.36499571377993,-2.83639288065731,1.84824269717479,2.26005430680049,0
"5349",0,0,-3.31326212117791,-2.29365204058702,1.53389978139104,2.58225772623175,0
"5350",0,0,-3.137661067589,-2.01025684092237,1.6219553388324,2.93301998711807,0
"5351",0,0,-2.68664623363595,-2.26889850737441,1.46101651817526,2.9010175287863,0
"5352",0,0,-2.98526505356171,-2.04585036359174,1.70000059540379,2.85306214971781,0
"5353",0,0,-3.10104827677621,-2.7320074428875,1.39805279262476,2.85205413869289,0
"5354",0,0,-3.4819083076678,-2.8483158705188,1.40270964719835,2.85032174100879,0
"5355",0,0,-3.26772835103706,-2.58039424245126,1.46803137173977,3.00647512828217,0
"5356",0,0,-3.44135512690431,-2.2410303193198,1.63242371685742,2.89706912448016,0
"5357",0,0,-3.06676382511944,-2.29473849240305,1.04047596357293,2.73030097092094,0
"5358",0,0,-3.32115666990763,-2.8102237287996,1.07701023529464,3.05108660602857,0
"5359",0,0,-3.2879284339302,-2.8621334578059,1.62469984196376,2.91078492233947,0
"5360",0,0,-3.17875607409196,-2.53618844567802,1.10250550499814,2.61509722140406,0
"5361",0,0,-3.18357478331614,-2.05937087800984,1.84676826142385,3.02489624855583,0
"5362",0,0,-3.23326033493131,-2.44326421547623,1.88304421653331,2.66216610788189,0
"5363",0,0,-3.16750399603635,-1.94078417321355,1.33289002878059,3.1183777332897,0
"5364",0,0,-3.43707836506675,-2.83378166187558,1.7690089195751,2.99103709478755,0
"5365",0,0,-3.10074355021612,-2.69874303214826,1.48291918417023,2.62466260994946,0
"5366",0,0,-3.08642688350208,-2.35512557102542,1.06184083604348,2.44999264869898,0
"5367",0,0,-3.44239500985641,-2.5802873982052,1.60043836201197,2.78834106720543,0
"5368",0,0,-3.16264934815939,-2.37007472883269,1.45595048320139,2.54220409888111,0
"5369",0,0,-3.56382980154687,-2.78106287025668,1.02015320710157,2.88557973865416,0
"5370",0,0,-3.22458856840365,-2.71880119056152,1.40572020012456,2.75663857602216,0
"5371",0,0,-3.09959067263219,-2.64218283709966,1.2906100941702,3.03006637765247,0
"5372",0,0,-3.06405855789406,-2.75158997238462,1.50965936570785,2.41298268581261,0
"5373",0,0,-2.90892914642829,-2.0428228146398,0.954283244467783,3.40314512825244,0
"5374",0,0,-3.1709884356382,-2.45088753155637,1.5577473111435,3.0642207072874,0
"5375",0,0,-3.52367692158877,-2.71176112271856,1.53582765344808,3.05161956573247,0
"5376",0,0,-3.03290627125808,-2.66327725645211,1.58486618815142,3.17417818931417,0
"5377",0,0,-2.84705615506555,-2.20378386878612,1.49869539544321,2.48850897946317,0
"5378",0,0,-3.39271769455512,-2.22206543946331,1.61302419677134,2.70373724189496,0
"5379",0,0,-3.54819542832305,-2.85007085476012,1.41673309718372,2.46611605915102,0
"5380",0,0,-3.41112881513661,-2.60475664840449,1.50355783446272,2.85281189985117,0
"5381",0,0,-3.19249987601114,-2.34521052049354,1.36548342376738,2.80599549318091,0
"5382",0,0,-2.47848803980992,-1.76210402112207,1.21595056617392,2.63746332780968,0
"5383",0,0,-3.04504941394901,-1.8549174296608,1.59589457941244,2.60286390909611,0
"5384",0,0,-3.84940597152253,-2.55951796954641,1.73354728174954,2.90228890214859,0
"5385",0,0,-3.68008516861089,-2.7066824756493,1.39213753375499,2.27661383713027,0
"5386",0,0,-3.58956835768296,-2.89131922752785,1.11871882131447,2.34252954945625,0
"5387",0,0,-3.90366121191393,-2.86731279719721,1.30199685882682,3.00424756414049,0
"5388",0,0,-3.42695672367572,-2.79556160712492,1.77228422766947,2.52429050000365,0
"5389",0,0,-3.33975190098147,-2.08418567035762,1.28782323967935,2.36701924113441,0
"5390",0,0,-3.2514011546662,-2.78854776410345,1.37224472757945,2.16079382457665,0
"5391",0,0,-3.63758174082043,-2.90482464998211,1.52344928063502,2.91486801350913,0
"5392",0,0,-3.4172489991103,-3.01853047574441,1.06785987948545,2.41321020190008,0
"5393",0,0,-3.11215447205583,-2.1691910631276,1.60584270626869,3.11566922092629,0
"5394",0,0,-3.50486020269519,-2.56203601155576,1.14639956072644,2.77066792513181,0
"5395",0,0,-3.27312993451554,-2.47242525444775,1.60652775283122,2.64159612435981,0
"5396",0,0,-2.99987454844132,-2.96558527193444,1.4651383940115,2.84128317692239,0
"5397",0,0,-3.49017508036136,-2.6699131373478,1.28318392510411,2.64940189630702,0
"5398",0,0,-3.34713779312437,-2.60890117024634,1.55497789438793,2.29523678710735,0
"5399",0,0,-3.22565461460646,-2.60560110761262,1.33462601580359,2.68535384596324,0
"5400",0,0,-3.43340908852866,-2.7236649719729,1.31531918243195,2.99180165602804,0
"5401",0,0,-3.3725169462872,-2.61876766253418,1.05233299229366,2.69036374344616,0
"5402",0,0,-3.25766736106018,-1.40072827689591,1.37889837031263,2.23585976994289,0
"5403",0,0,-3.18171829870412,-3.13087983352298,1.9466036767348,2.48195533645487,0
"5404",0,0,-3.42982976366561,-2.18147091942527,1.35069468535811,3.16049188536149,0
"5405",0,0,-3.61037302362016,-2.24711217550867,1.04124622514021,2.91356669750928,0
"5406",0,0,-3.03445514035315,-2.68265571776712,1.8527463892539,3.02591299654608,0
"5407",0,0,-3.8535451512196,-2.40681396578432,1.06752368283631,2.28823538619003,0
"5408",0,0,-3.32566020300171,-3.11025383049406,1.2272075693582,2.7471450410274,0
"5409",0,0,-3.52254116846753,-2.7223373371238,1.09755077634813,2.52861290176614,0
"5410",0.134222978551628,0,-3.66737539370009,-2.51027355692277,1.52714250745763,3.04282310134337,0
"5411",0,0,-3.1945652281219,-2.19810032594565,1.587630087307,2.80151246928174,0
"5412",0,0,-2.91650109254998,-2.53659184312062,1.75448592922652,2.22686231206814,0
"5413",0,0,-3.37458363787646,-2.22988598213855,2.01946634105936,3.09338162462725,0
"5414",0,0,-3.2270991381029,-2.80952154887494,1.5022077611318,3.04487092903887,0
"5415",0,0,-3.95482478316676,-2.98152237705142,1.65793810175576,2.66067663521378,0
"5416",0,0,-3.49241488447992,-2.3335616577424,2.03091630817624,3.11908599773033,0
"5417",0,0,-3.8222009740201,-2.7735880848062,1.2363502276579,3.0697942662133,0
"5418",0,0,-3.61831335703659,-3.06595917196955,1.17947725923194,2.94406504288147,0
"5419",0,0,-3.69002985253535,-2.2199946659109,1.3029948699228,2.54452270919259,0
"5420",0,0,-3.44563274656098,-3.37227356800427,0.982122237926409,2.64208836714654,0
"5421",0,0,-3.94076735190264,-2.57186615235588,1.31335381552336,1.84307947810805,0
"5422",0,0,-3.99934629420333,-3.2162569538732,1.27375563427118,2.96646001236708,0
"5423",0,0,-3.50784600578068,-2.831180568895,1.39128271800254,2.4331973798107,0
"5424",0,0,-3.37996745346754,-2.79760618563258,1.57165178484821,2.67464642410175,0
"5425",0,0,-3.19219685532675,-2.45152401956176,1.41148413842735,2.7655081568137,0
"5426",0,0,-3.48383323205881,-2.43710318928423,1.27924581357264,2.59863957423703,0
"5427",0,0,-3.02026023183204,-2.32854845069862,1.89744850980181,2.85980641724752,0
"5428",0,0,-3.40937830161511,-2.79013733844077,1.31902987743076,2.87890515178036,0
"5429",0,0,-3.41471297541029,-2.24725041899283,1.50771973950771,3.13364127388928,0
"5430",0,0,-3.36765525190351,-2.92418704805441,1.39942778804716,2.39388268420307,0
"5431",0,0,-3.36750741583564,-2.50332126744278,1.3922625200133,3.05090530184142,0
"5432",0,0,-3.39801549410972,-2.93912216428096,1.59108209265489,2.36151633430684,0
"5433",0,0,-3.60612977732313,-2.8025324737234,1.91982233520901,2.65106168888468,0
"5434",0,0,-3.12528881629168,-3.12527398346774,1.42593773956856,2.60599592503663,0
"5435",0.542995390920726,0,-3.32313038491023,-2.22271029152931,1.58184074340113,2.58557244728434,0
"5436",0,0,-3.34274894228421,-2.72366220600689,1.04235990871577,2.84097458335602,0
"5437",0,0,-3.05281805856596,-2.36113178689088,1.71396603378885,2.86571505593808,0
"5438",0,0,-3.42157219459745,-2.61205916660199,1.40080066415074,2.62852462100847,0
"5439",0,0,-3.24943635882705,-2.11014248440107,1.59818618810035,2.35462053865978,0
"5440",0,0,-3.57741245572533,-2.15150023481974,1.83100865568829,2.96360670686492,0
"5441",0,0,-2.92623276071572,-2.10191923435457,1.47048265787639,3.11735352398659,0
"5442",0,0,-3.88142792798537,-2.75454860962064,1.45404113429484,2.45501418359253,0
"5443",0,0,-4.09291522585371,-2.99189405416659,1.8274118124592,2.86458607878503,0
"5444",0,0,-3.38887538928281,-3.02717028069161,1.20895872874742,2.9837099201204,0
"5445",0,0,-2.99199040187584,-2.50454997139881,0.839896377693282,2.79960290291139,0
"5446",0,0,-3.45059009903824,-2.59652832516867,1.34903536391687,2.99817403627827,0
"5447",0,0,-3.51179199693505,-3.24461759156868,1.82008378217906,2.70474615691081,0
"5448",0,0,-3.25806107215121,-2.10156727155167,1.32179743618098,2.48680348807796,0
"5449",0,0,-3.17035249231747,-2.45915150511782,1.5406169027751,2.9941255702038,0
"5450",0,0,-3.86757722547524,-2.82012472451168,1.53780693050209,2.61748154405907,0
"5451",0,0,-3.55147614752774,-2.76331088382286,1.55499420899708,2.45667013034447,0
"5452",0,0,-3.38229017592628,-2.51871689874049,0.819388802517102,2.62395815888976,0
"5453",0,0,-2.98682219783833,-2.51225539654998,0.948397325716402,2.79666465019728,0
"5454",0,0,-3.62709861829221,-2.51521999534,0.959885775803885,2.71860488196142,0
"5455",0,0,-3.65978418825414,-2.36172521130538,1.56979584123636,3.03093011428634,0
"5456",0,0,-3.16287861187668,-2.56117314436763,1.35481813724417,2.49323297719401,0
"5457",0,0,-3.257428646458,-2.45138370904541,1.35949934596513,3.04499835060832,0
"5458",0,0,-3.81689355261087,-2.65823218293539,1.39070858357999,2.63464697550742,0
"5459",0,0,-3.22262661621818,-2.44086889011941,1.41748932602566,2.18640672084933,0
"5460",0,0,-3.22277188759019,-2.48081956785865,1.55427567154532,2.80993771996576,0
"5461",0,0,-3.29060051979035,-2.197595878449,1.7835264123405,2.6398854059805,0
"5462",0,0,-3.74725677910636,-2.32786658473068,1.67087693403769,3.24507317316633,0
"5463",0,0,-3.35134252295885,-2.37000165613345,1.75661397411815,2.13676424048076,0
"5464",0,0,-3.44071377828256,-2.95220780515265,1.28813030831818,2.61650891593601,0
"5465",0,0,-3.01343953299976,-2.55138607281626,1.15705814510007,2.92650427926099,0
"5466",0,0,-3.39290159764235,-2.14067139179757,1.93304997229141,2.92919650885285,0
"5467",0,0,-3.24019545016171,-2.09625915253894,1.4183420769454,2.89565510186807,0
"5468",0,0,-3.29960455066264,-2.59550086637286,1.4674141455006,2.85740965955115,0
"5469",0,0,-3.15801736827499,-2.11097148904461,1.45675598841338,2.52909621074938,0
"5470",0,0,-2.96468001249514,-2.17328647061254,1.4680598253761,2.78695998390416,0
"5471",0,0,-3.24108842136204,-2.30628885478956,1.40765883019371,2.87483622874725,0
"5472",0,0,-2.78189406381491,-2.58629241056072,1.50947072941608,3.14346750485652,0
"5473",0,0,-3.10326555273487,-2.48070415774668,1.29405469805003,2.26616955992904,0
"5474",0,0,-3.33800818582224,-2.2653258178279,1.51487809057621,2.60520425789325,0
"5475",0,0,-3.25216766971568,-2.82095826350459,1.78952597717177,2.78565585704534,0
"5476",0,0,-3.2267938520744,-2.21413347689509,1.51539718188879,2.69904581742667,0
"5477",0,0,-3.08899906939341,-2.51459992525863,1.07826416790699,2.90352334310093,0
"5478",0,0,-2.94976069862425,-2.77965948187104,1.48999610739122,2.93141116866771,0
"5479",0,0,-3.71317838484427,-2.3981079474047,1.41426719732378,2.87394312076717,0
"5480",0,0,-3.50119026139913,-2.29131048054527,1.89752277792206,2.55136107388777,0
"5481",0,0,-3.84619068937182,-2.58420346105802,1.65526339703671,2.35790491938296,0
"5482",0,0,-3.46555175463606,-2.21033411155238,1.61498731233284,2.9075503192185,0
"5483",0,0,-3.40665374636079,-2.37462918853575,1.48791629533625,2.41472759371285,0
"5484",0,0,-2.70154887887743,-2.47602022658329,1.25083089591733,2.78439795508167,0
"5485",0,0,-3.69997499214709,-2.34193848027576,1.61454493490958,3.1202641649653,0
"5486",0,0,-3.98597062029536,-2.58746614385888,1.77701252804551,2.11482171450469,0
"5487",0,0,-3.64496766462077,-2.67618724686062,1.49030869650928,2.63429496944109,0
"5488",0,0,-3.20423976931457,-2.79383128280609,1.57381614690822,2.94276497058444,0
"5489",0,0,-3.33462738819641,-2.5205678875415,1.32402305771736,2.65134367050219,0
"5490",0,0,-3.62056192698708,-2.56443705350899,1.24918299391358,2.2434152082149,0
"5491",0,0,-3.65595330556599,-2.48516435423134,1.57121304780804,2.43698370654217,0
"5492",0,0,-3.29501855735707,-2.2805832538871,1.28825541265364,2.69439641883507,0
"5493",0,0,-3.3997554026201,-2.55049785023923,1.33129423102886,2.20374584666873,0
"5494",0,0,-3.17167519230228,-2.9201043154212,1.75088498457449,2.72058477798301,0
"5495",0,0,-3.25673367027558,-1.87640699711496,1.78214415134335,2.70498703089921,0
"5496",0,0,-3.3364667548599,-2.51628508464649,1.80820306898792,2.56603123969042,0
"5497",0,0,-3.67674221210537,-2.36510752729244,1.97223202077771,2.1607881738992,0
"5498",0,0,-3.61974116126182,-2.78219045009462,1.52987776296095,2.86084001820492,0
"5499",0,0,-3.06246431088302,-2.77745389212118,1.51793919594818,2.65039169253764,0
"5500",0,0,-3.11306286394758,-2.75165880215681,1.68138592899921,2.23600128657689,0
"5501",0,0,-3.22265065030743,-2.15164842201096,1.35820210272557,2.76243891806237,0
"5502",0,0,-3.58214193953187,-2.56195691624707,1.40149139305325,2.70368086264135,0
"5503",0,0,-3.74082741723683,-2.74677400604845,1.34754497999871,2.95245434121219,0
"5504",0,0,-3.35620245300553,-2.66667753271157,1.56263776143185,2.37799512398592,0
"5505",0,0,-2.82818394925975,-2.23810159273296,1.48780580516677,3.1382978747983,0
"5506",0,0,-3.55023148623143,-1.9220775256106,1.97765886432862,3.31154527827449,0
"5507",0,0,-3.82907746757146,-2.27864571303031,1.32821802822225,2.53885521446042,0
"5508",0,0,-3.55481262028281,-2.90651682823484,1.13929615582364,2.88295808595081,0
"5509",0,0,-3.34871970405792,-1.60808677191217,1.19142391383664,2.62791895598324,0
"5510",0,0,-3.39610292769232,-2.20607394900126,1.19487279411165,3.10723018944867,0
"5511",0,0,-3.56615414350596,-2.3521681322436,1.29532848557155,2.52474228928924,0
"5512",0,0,-3.27015562807439,-2.76349300664414,1.64009142054419,2.987615404651,0
"5513",0,0,-3.38730238827212,-2.59629185910497,1.11392496433232,3.06428122994164,0
"5514",0,0,-2.84579326773491,-2.02045708015318,1.71790682843236,2.54155651000081,0
"5515",0,0,-2.83346824557023,-2.07452861129254,1.59822647678972,2.72091083917338,0
"5516",0,0,-3.5406966091084,-2.09757441159231,1.79353904701797,3.11239730979042,0
"5517",0,0,-3.74262296358984,-3.03200987127091,1.84463093621163,2.67149831248666,0
"5518",0,0,-3.09165317744017,-1.75730723093697,1.7425887300186,2.81542312496107,0
"5519",0,0,-3.18937041632271,-2.12470871751629,1.13324133486708,2.56201237860093,0
"5520",0,0,-2.86948698852519,-2.46907782793211,0.7981667115402,2.84556369105987,0
"5521",0,0,-3.63116022008991,-3.08339663666566,1.64290597307738,2.72062605867248,0
"5522",0,0,-3.08073269515836,-3.01877826668437,1.41655904490219,2.90623215378847,0
"5523",0,0,-3.50372653136259,-2.29069020599502,1.3043803846342,2.31747109385348,0
"5524",0,0,-3.25794928483302,-2.58348911427651,1.65696075110022,2.50074611995536,0
"5525",0,0,-3.40338290751673,-2.57296254232879,1.72786621129062,2.74368571473851,0
"5526",0,0,-3.37573413505709,-2.04917505096741,1.46232078309053,2.39319834436926,0
"5527",0,0,-3.71402038243826,-2.51550556405625,1.18867266577303,2.66563866061056,0
"5528",0,0,-3.1459145468664,-2.73972312321826,1.18742237687836,3.10512718165191,0
"5529",0,0,-3.4690206578033,-2.15861509272169,1.04193351740302,2.75308140775558,0
"5530",0,0,-3.47970923445756,-2.55856125368923,1.78529696698438,2.92803610980975,0
"5531",0,0,-3.1220855301783,-2.3314332209572,1.4655258235411,2.30341254702905,0
"5532",0,0,-2.93663853953365,-1.79898217942675,1.66074985993234,2.94200853814362,0
"5533",0,0,-3.54229551751351,-2.24549455222969,1.82320964653069,2.43714732135078,0
"5534",0,0,-3.29257579109937,-2.61187345924755,1.68988597884497,3.09814889433355,0
"5535",0,0,-3.17843595283018,-2.27692547571384,1.53233696393908,3.0020028155064,0
"5536",0,0,-3.25216230495366,-2.48279065626881,1.12704623307328,2.62691689506208,0
"5537",0,0,-3.06084015342494,-2.31464829008796,0.999624764368198,2.95760414633689,0
"5538",0,0,-3.38540104717457,-2.27048213053127,1.81722940324528,2.71509631762319,0
"5539",0,0,-2.67928035733622,-2.05426046665386,1.43174429587414,2.25837003940817,0
"5540",0,0,-3.57541884508764,-1.83395249454451,1.51349272592064,2.57726053673677,0
"5541",0,0,-3.45063586961875,-2.70907293452728,1.29806583524021,2.58924179304864,0
"5542",0,0,-2.9758865360054,-2.522745527456,1.2347072565977,2.68422861149676,0
"5543",0,0,-3.91904725995928,-2.14773949949332,1.73629325140117,2.548762745228,0
"5544",0,0,-3.65210722904059,-2.50914505564515,1.50303687603198,3.13245746778736,0
