"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[750]",0,0,0,0,-0.000348481670157384,0.0100142086592295,NA,7.08111485115816e-05,0.7,20000,-0.00121254162131477,1.00117180597367
"beta[751]",0,0,0,0,-0.000185695224950261,0.0107900186083117,NA,7.40565873749572e-05,0.7,21228,-0.000350575478168279,1.00624452863358
"beta[752]",0,0,0,0,0.000113380082999024,0.00901326276156197,NA,6.08880136230278e-05,0.7,21913,-0.000167875566913689,1.01166132875045
"beta[753]",0,0,0,0,0.000137280762795505,0.00812065055133112,NA,5.74216707249199e-05,0.7,20000,-0.000287825149025308,1.07310553286727
"beta[754]",0,0,0,0,0.00023958703482625,0.0104756631916796,NA,7.70799139240829e-05,0.7,18471,-0.000527298021650029,1.04426688178026
"beta[755]",0,0,0,0,-9.33137132350238e-05,0.00567585313719672,NA,4.14903245420881e-05,0.7,18714,-0.000308272794364425,1.01082214156304
"beta[756]",0,0,0,0,-0.000136542616101556,0.009490203722173,NA,6.71058740678983e-05,0.7,20000,-0.00030402467083771,1.04889327052329
"beta[757]",0,0,0,0,-0.00028064328920935,0.0120419625331448,NA,8.51495336598128e-05,0.7,20000,0.00356716260155955,1.15525593542528
"beta[758]",0,0,0,0,-3.81838225842142e-05,0.00702709251827747,NA,4.96890477169869e-05,0.7,20000,-9.72119576279227e-05,1.00469629249725
"beta[759]",0,0,0,0,-3.62044418338923e-05,0.00814023895147843,NA,5.2857624251072e-05,0.6,23717,-0.00016699555842887,1.00126542568583
"beta[760]",0,0,0,0,-1.48267592387521e-05,0.00621527171002131,NA,4.61957765244303e-05,0.7,18102,-0.000339905457454703,1.00135637399345
"beta[761]",0,0,0,0,-6.79683221234306e-06,0.00720220049214382,NA,5.09272480745958e-05,0.7,20000,-0.000105591079409661,1.00127055463184
"beta[762]",0,0,0,0,-0.00011175032722067,0.00707088984603564,NA,4.94495704683016e-05,0.7,20447,-0.000258807431218411,1.00718393915855
"beta[763]",1.97987905695083,0.995098658753671,1.49170972369675,1.96868908444617,1.49091927585773,0.248851242117166,NA,0.00180203515736445,0.7,19070,0.00285015022116533,0.999957045538928
"beta[764]",0,0,0,0,-2.835794771382e-05,0.00453634547003952,NA,3.2076806436694e-05,0.7,20000,-5.50619513504622e-05,1.09420028354864
"beta[765]",0,0,0,0,-3.62057781424863e-06,0.0091033362933975,NA,6.43703082448306e-05,0.7,20000,-7.24459916093767e-07,1.07802291640344
"beta[766]",0,0,0,0,2.01500651449837e-05,0.00450452176239618,NA,3.18517788419303e-05,0.7,20000,-0.000119194306064228,1.07525709356488
"beta[767]",0,0,0,0,1.53725077548541e-05,0.00631663066472585,NA,4.46653237727865e-05,0.7,20000,-0.000256980425476678,1.03605627213731
"beta[768]",0,0,0,0,-3.51320552885089e-05,0.00538334768814429,NA,3.80660165577158e-05,0.7,20000,-0.000155642446194061,1.0291326337875
"beta[769]",0,0,0,0,-0.000385074618009177,0.0122878536460653,NA,8.85231733959396e-05,0.7,19268,-0.00098561715676271,1.01651951204166
"beta[770]",0,0,0,0,-0.000187731224201786,0.00971696272937058,NA,6.70501006512064e-05,0.7,21002,-0.000413048351644278,1.08474948564248
"beta[771]",0,0,0,0,-0.000114680583504087,0.00838899501483354,NA,5.93191526232883e-05,0.7,20000,-0.00219486798556997,1.00875648384664
"beta[772]",0,0,0,0,0.000222975160433881,0.0120890239011072,NA,8.08822474526256e-05,0.7,22340,-0.000393119178816527,1.0050714469117
"beta[773]",0,0,0,0,2.55970998341837e-05,0.00791961501904386,NA,5.77561854939053e-05,0.7,18802,-6.53551768304767e-05,1.00236289431096
"beta[774]",0,0,0,0,-8.72563459876635e-05,0.00988498416197782,NA,6.98973933285684e-05,0.7,20000,-0.000251856986071116,1.08230293307428
"beta[775]",0,0,0,0,-0.0002744766014916,0.0108801099105495,NA,8.13302812758518e-05,0.7,17896,-0.000642500221734284,1.0286181925785
"beta[776]",0,0,0,0,7.05078839005164e-05,0.00784488607317883,NA,5.54717213998065e-05,0.7,20000,-0.000127953404836625,1.00074343225656
"beta[777]",0,0,0,0,0.000151237402282329,0.00957950544392248,NA,6.55856650937472e-05,0.7,21334,-0.000401861030558355,1.13586253736972
"beta[778]",0,0,0,0,-7.71940055370903e-05,0.00733930805945275,NA,5.18967449805627e-05,0.7,20000,-0.000135738304532937,1.0027021047103
"beta[779]",0,0,0,0,-0.00017303966333779,0.00782232166303384,NA,5.53121669255402e-05,0.7,20000,-0.000553969364403276,1.0902654885964
"beta[780]",2.51824638052824,2.20414856140098,2.705529130067,3.23718203429533,2.70778364074425,0.265125597150913,NA,0.00190671535932449,0.7,19334,0.00446791915937707,0.999952933250159
"beta[781]",0,0,0,0,-5.54900941906821e-05,0.00706345568499329,NA,5.06196015879761e-05,0.7,19471,-7.76038356170457e-05,1.02496443715259
"beta[782]",0,0,0,0,-1.51648866516286e-05,0.00638901972217105,NA,4.5177191706815e-05,0.7,20000,-5.80922581868491e-05,1.00107437109233
"beta[783]",0,0,0,0,-0.000143250136423837,0.00721176625660039,NA,5.09948882437455e-05,0.7,20000,-0.000455629421002351,1.00985715375026
"beta[784]",0,0,0,0,0.000237493041321754,0.0113368937288181,NA,8.01639443323712e-05,0.7,20000,-0.000455805129739961,1.01718432064363
"beta[785]",0,0,0,0,-0.000177147096850087,0.00810209194595667,NA,5.7290441567825e-05,0.7,20000,-0.000479978873654297,1.02827575496913
"beta[786]",0,0,0,0,-6.42234416029672e-05,0.00907848804808487,NA,6.41946046172182e-05,0.7,20000,-6.95800965118955e-05,1.03012482877884
"beta[787]",0,0,0,0,-5.11648785273863e-06,0.00634870564316491,NA,4.48921281203926e-05,0.7,20000,-7.709932876939e-05,1.05417542889472
"beta[788]",0,0,0,0,-3.91133860971073e-05,0.00657452270242804,NA,4.32947986591392e-05,0.7,23060,-0.000136184388465022,1.07547600410588
"beta[789]",0,0,0,0,9.79908020994049e-05,0.00571603923830375,NA,4.30084687900869e-05,0.8,17664,-0.000386767680161049,1.03236158476559
"beta[790]",0,0,0,0,-6.39930014370811e-05,0.00957635369274338,NA,6.77150463517956e-05,0.7,20000,-7.64848205743924e-05,1.00000017315477
"beta[791]",0,0,0,0,-5.52352881968408e-05,0.0100037493069634,NA,7.07371897224457e-05,0.7,20000,-0.00026677702196636,1.14636288243922
"beta[792]",0,0,0,0,-0.000714955656785535,0.0184347773762327,NA,0.000130353560923991,0.7,20000,-0.00150585490065861,1.02074047799265
"beta[793]",0,0,0,0,-0.000236628473649826,0.0100460357363701,NA,7.28502376504491e-05,0.7,19016,-0.000581070114945915,1.0006283474364
"beta[794]",0,0,0,0,-3.50828554605798e-05,0.00742088098797174,NA,5.24735526897261e-05,0.7,20000,-2.87135448684791e-05,1.01698904430095
"beta[795]",0,0,0,0,-0.000103738614140229,0.00735482719415242,NA,5.15918496687668e-05,0.7,20323,-0.00811014120718997,1.00098597606446
"beta[796]",0,0,0,0,-5.26247367891226e-05,0.00737749812647213,NA,4.82628498513486e-05,0.7,23366,-5.35209824487604e-05,1.11302756473513
"beta[797]",0,0,0,0,-5.18880562269111e-05,0.00782593136651662,NA,5.43096839797146e-05,0.7,20764,-9.22109417673542e-05,1.1536246004965
"beta[798]",0,0,0,0,2.26513197550476e-05,0.00921449179049646,NA,6.51562963024743e-05,0.7,20000,-1.43860072404149e-05,1.01643002703504
"beta[799]",0,0,0,0,-0.000163796027379341,0.00848460375337791,NA,5.99952084969466e-05,0.7,20000,-0.000387671669218503,1.00718282186517
"beta[800]",0,0,0,0,-5.88201388721021e-05,0.00985166069448909,NA,6.96617608302268e-05,0.7,20000,-0.000157457652473698,1.03240618406431
"beta[801]",0,0,0,0,0.000281848604979163,0.0109429764062811,NA,7.73785282324571e-05,0.7,20000,-0.000674540374119247,1.09530158102939
"beta[802]",0,0,0,0,-0.000219980643993773,0.0104949882955281,NA,7.42107739224223e-05,0.7,20000,-0.000443364794274903,1.09882920650851
"beta[803]",0,0,0,0,3.18400748376168e-05,0.00539203623328338,NA,3.60612964055102e-05,0.7,22357,-9.51587071348469e-05,1.01987483925083
"beta[804]",0,0,0,0,-8.63417568484954e-05,0.00637619058746752,NA,4.50864760253638e-05,0.7,20000,-0.000223749852379327,1.10286533741054
"beta[805]",0,0,0,0,4.57217770865764e-05,0.00889925606477738,NA,5.99198563096489e-05,0.7,22058,-0.000243351804360955,1.05616730099237
"beta[806]",0,0,0,0,-1.35963357596679e-05,0.0053775662072346,NA,3.80251353141517e-05,0.7,20000,-1.36065836581787e-05,1.05579149205315
"beta[807]",0,0,0,0,-0.000157725470471488,0.0110196490392097,NA,7.79206856192192e-05,0.7,20000,-0.000196573629575705,1.00844651087018
"beta[808]",0,0,0,0,-0.000133931838468629,0.0082738040427754,NA,5.85046294485495e-05,0.7,20000,-0.000272930477394359,1.0636390039206
"beta[809]",0,0,0,0,-2.72794968358923e-05,0.00774018212919993,NA,5.67393235443519e-05,0.7,18609,-8.4821953652483e-05,1.17935881336666
"beta[810]",0,0,0,0,0.000130468401773015,0.00822586109963371,NA,6.00090708802305e-05,0.7,18790,-0.000259624887380678,0.999963023366183
"beta[811]",0,0,0,0,-2.66021097161564e-05,0.00690845034203195,NA,5.24792132553164e-05,0.8,17330,-0.000113240198890334,1.00532867215122
"beta[812]",0,0,0,0,-0.000487415282225011,0.0146215516773918,NA,0.000104569180934986,0.7,19551,-0.00111248681446878,1.02737457556548
"beta[813]",0,0,0,0,0.000102706539581764,0.00787814214438472,NA,5.57068773344601e-05,0.7,20000,-0.000193516524217333,1.08074222903596
"beta[814]",0,0,0,0,0.000347860683794701,0.0138762553283818,NA,9.81199424017473e-05,0.7,20000,-0.000629507445821266,1.01901473621497
"beta[815]",0,0,0,0,-1.59266075388122e-05,0.00558265801319106,NA,3.98189039151773e-05,0.7,19656,-1.40709552037321e-05,1.07862931022398
"beta[816]",0,0,0,0,0.000261574823649391,0.00980672705366318,NA,6.93440320089108e-05,0.7,20000,-0.000198778847307311,1.00934338469546
"beta[817]",0,0,0,0,4.64168970789841e-05,0.00649697924161403,NA,4.59405807897324e-05,0.7,20000,-0.00032473984209619,1.00846764931606
"beta[818]",0,0,0,0,3.60168789248871e-05,0.00602452697891438,NA,4.25998388023211e-05,0.7,20000,-3.57804316625824e-05,1.00931450666653
"beta[819]",0,0,0,0,-0.000322722461405608,0.0125807307437633,NA,9.8346075299401e-05,0.8,16364,-0.000659115118850762,1.02610207722873
"beta[820]",0,0,0,0,7.66748561934303e-05,0.00728907302371364,NA,5.15415296363136e-05,0.7,20000,-0.000111180227269969,1.04720025177297
"beta[821]",0,0,0,0,-6.00312721924463e-05,0.00566764265342597,NA,4.00762855357953e-05,0.7,20000,-0.000181485836284952,1.07352081499557
"beta[822]",0,0,0,0,-0.00011774364695055,0.00946481838737829,NA,6.56456632373524e-05,0.7,20788,-0.000178166607688921,1.09508475787421
"beta[823]",0,0,0,0,0.000431138699626709,0.0140635829506878,NA,0.00010477519872303,0.7,18017,-0.000895595187824004,1.04933174023484
"beta[824]",0,0,0,0,0.000138954901887208,0.0092330125947696,NA,6.58373066665751e-05,0.7,19667,-0.000241989482154087,1.00296402387003
"beta[825]",0,0,0,0,3.39172530588125e-05,0.00868683944122521,NA,5.70094247172557e-05,0.7,23218,-2.76104605872065e-05,1.02982375650288
"beta[826]",0,0,0,0,2.24855323701095e-05,0.00661827275881698,NA,4.67982554750152e-05,0.7,20000,-0.000175074169742796,1.13818159942201
"beta[827]",0,0,0,0,-8.24173805254957e-07,0.0082404392010612,NA,5.82687043902614e-05,0.7,20000,-3.17944294871189e-05,1.00135206426033
"beta[828]",0,0,0,0,0.000813350832494321,0.0164468904404858,NA,0.000120407688487631,0.7,18658,-0.00245343576036547,0.999973507675128
"beta[829]",0,0,0,0,-0.000137423151966776,0.00844511509730795,NA,5.97159815320681e-05,0.7,20000,-0.000271524591633641,1.10505019828314
"beta[830]",0,0,0,0,-0.00017320815067512,0.00878402752210306,NA,6.41187417354539e-05,0.7,18768,-0.000450461407274423,1.00901069295586
"beta[831]",0,0,0,0,-0.000134309040070345,0.0105043536910968,NA,7.42769972695728e-05,0.7,20000,-0.000243270356218955,1.00276857178276
"beta[832]",0,0,0,0,-4.0071853015732e-05,0.00578054550001365,NA,4.08746292201712e-05,0.7,20000,-4.81238330937291e-05,1.18429788798515
"beta[833]",0,0,0,0,-4.44094212281347e-05,0.00826072185659821,NA,5.84121244229661e-05,0.7,20000,-4.65917499324209e-05,1.04560639380646
"beta[834]",0,0,0,0,-0.000158945388725468,0.0092246660145212,NA,5.66300148375607e-05,0.6,26534,-0.000325634980105303,1.05492326025955
"beta[835]",0,0,0,0,-0.000177571370972332,0.00896555573592556,NA,6.3396052579794e-05,0.7,20000,0.00160165460713257,1.10484423040552
"beta[836]",0,0,0,0,-0.000101901627952332,0.00705664467268805,NA,5.30659685753481e-05,0.8,17683,-0.000217687290308601,1.09005448773888
"beta[837]",0,0,0,0,2.86194806282832e-05,0.00657743595617165,NA,4.65094956742901e-05,0.7,20000,-0.000294680435399304,1.00009501215211
"beta[838]",0,0,0,0,-3.26093714565783e-05,0.00637655536128632,NA,4.28311292767363e-05,0.7,22164,-6.05557329829832e-05,1.0012314677301
"beta[839]",0,0,0,0,4.81696591604897e-05,0.00650378063476405,NA,4.59886739019167e-05,0.7,20000,-8.89388720950109e-05,1.07627236573143
"beta[840]",0,0,0,0,-0.000197610801310355,0.0102792328868901,NA,7.57375151713729e-05,0.7,18420,-0.000376872596212062,1.04440203279767
"beta[841]",0,0,0,0,-0.000191886381769512,0.00920097398785337,NA,6.50607110033239e-05,0.7,20000,-0.000436688684807985,1.0639704628624
"beta[842]",0,0,0,0,0.000144388466043798,0.00893601656679488,NA,6.40967215629574e-05,0.7,19436,-0.000264165429960231,1.02308881937516
"beta[843]",0,0,0,0,-1.39303148157668e-05,0.00659398044022488,NA,4.66264828429449e-05,0.7,20000,-1.06586513860082e-05,1.00032434699806
"beta[844]",0,0,0,0,0.000114849449606299,0.007774682868964,NA,5.49753097821988e-05,0.7,20000,-0.00024749901660966,1.02814979555912
"beta[845]",0,0,0,0,-7.19542727804662e-05,0.00610518279622517,NA,4.4972567292279e-05,0.7,18429,-0.000158983300268045,1.00509305564718
"beta[846]",0,0,0,0,0.000333702205919198,0.0128308129089309,NA,9.07275481604159e-05,0.7,20000,-0.000715173697521626,1.01487060036481
"beta[847]",0,0,0,0,0.000114566707698237,0.00802707114351626,NA,5.87106510572749e-05,0.7,18693,-0.000204771101615674,1.06033279308769
"beta[848]",0,0,0,0,-6.39933541967952e-05,0.00774375408268362,NA,5.73220959121008e-05,0.7,18250,-0.000111871978985269,1.03084554539813
"beta[849]",0,0,0,0,-0.000117124260905111,0.00953429708970499,NA,6.74176612597725e-05,0.7,20000,-0.000152112330288787,1.0213846351701
"beta[850]",0,0,0,0,0.000108366800480904,0.0076124600994012,NA,5.38282215779848e-05,0.7,20000,-0.000242345104815309,1.0053890610387
"beta[851]",0,0,0,0,-6.3831674028154e-05,0.0078872299674408,NA,5.57711379475569e-05,0.7,20000,-7.85926616580892e-05,1.05054537082548
"beta[852]",0,0,0,0,-1.15387700761049e-05,0.00702722398357121,NA,5.3328017835282e-05,0.8,17364,-0.000195448488685919,1.02421421000155
"beta[853]",0,0,0,0,-2.33543850519789e-05,0.00545823506432448,NA,4.06453586469376e-05,0.7,18034,-4.62657976320152e-05,1.13203403409051
"beta[854]",0,0,0,0,-5.94725653838204e-05,0.00647663401012905,NA,4.57967182782572e-05,0.7,20000,-8.53872540716654e-05,1.0575076137329
"beta[855]",0,0,0,0,-0.000204332903966411,0.00852684610065936,NA,6.25398803625261e-05,0.7,18589,-0.00058104536959918,1.07124702786373
"beta[856]",0,0,0,0,4.1695252764736e-05,0.0069597926010853,NA,4.92131654387978e-05,0.7,20000,-3.645229108292e-05,1.02865570867008
"beta[857]",0,0,0,0,-8.62426611394655e-05,0.00643178050740656,NA,4.54795561189119e-05,0.7,20000,-0.000247159416645226,1.01708130050472
"beta[858]",0,0,0,0,-5.44817003532902e-05,0.0119948082293548,NA,8.48161023800834e-05,0.7,20000,-2.59997158690914e-05,1.09145927917899
"beta[859]",0,0,0,0,0.000125514969416947,0.00724444356498036,NA,5.12259517072129e-05,0.7,20000,-0.000301948086298242,1.01177248573312
"beta[860]",0,0,0,0,0.000109038531121307,0.00854482373305604,NA,5.73898953867194e-05,0.7,22168,-0.000188852972447933,1.01005855717241
"beta[861]",0,0,0,0,7.0984899691699e-05,0.00602981168365626,NA,4.26372073079098e-05,0.7,20000,-0.000138887165785259,1.20402852539412
"beta[862]",0,0,0,0,0.000153076922404375,0.00804275843387398,NA,5.42581726692756e-05,0.7,21973,-0.000375295836284466,1.00752392271921
"beta[863]",0,0,0,0,-4.62677574758315e-05,0.0060409250057896,NA,4.52255877601439e-05,0.7,17842,-0.000169106509840408,1.01117191533906
"beta[864]",0,0,0,0,0.000214037854803001,0.0086168106976627,NA,6.08096614310807e-05,0.7,20079,-0.00062208331161062,1.01644846864718
"beta[865]",0,0,0,0,0.000419076399888993,0.0149095416623046,NA,0.000105426380137991,0.7,20000,-0.000805761018479658,1.0144224508321
"beta[866]",0,0,0,0,4.18806287337099e-05,0.00450277679096679,NA,3.1839440030621e-05,0.7,20000,-0.000119568736174649,1.07329938940996
"beta[867]",0,0,0,0,-1.46479396406341e-05,0.00438715031008536,NA,3.1021837343459e-05,0.7,20000,-1.2519732295142e-05,1.02737405545754
"beta[868]",0,0,0,0,0.00022975815875848,0.00837057402421433,NA,5.91888965494567e-05,0.7,20000,-0.000754274231427178,1.01140297103308
"beta[869]",0,0,0,0,0.000146614091115489,0.00739962633603466,NA,5.57399775178345e-05,0.8,17623,-0.000393352650162842,1.00379544165317
"beta[870]",0,0,0,0,-6.97644493686242e-05,0.00681119536356757,NA,5.19631141654855e-05,0.8,17181,-0.000105574191137984,1.05526919132125
"beta[871]",0,0,0,0,7.07098536923816e-05,0.0065175646081294,NA,4.60861413123006e-05,0.7,20000,-0.000118223591436765,1.07047675535779
"beta[872]",0,0,0,0,-1.48448797619493e-05,0.00851785033818717,NA,5.10217168541291e-05,0.6,27871,-3.048418358076e-06,1.0144010034609
"beta[873]",0,0,0,0,-0.000131356324577344,0.00895710620895113,NA,6.33363054015744e-05,0.7,20000,-0.000226999037660911,1.00349768294201
"beta[874]",0,0,0,0,-9.01707714486028e-05,0.00763134954216313,NA,5.39617901086841e-05,0.7,20000,-0.000150820360288365,1.03875182646131
"beta[875]",0,0,0,0,-8.206982910797e-05,0.0100017292472346,NA,7.23681612223102e-05,0.7,19101,-8.13553845720962e-05,1.00432094906668
"beta[876]",0,0,0,0,1.62996767011205e-05,0.00712310820397786,NA,5.07746046056748e-05,0.7,19681,-1.48431549780415e-05,1.05180339222885
"beta[877]",0,0,0,0,8.92780878724076e-05,0.00736515984722048,NA,4.55403235167153e-05,0.6,26156,-0.000168661558312372,1.05194669574531
"beta[878]",0,0,0,0,8.22950060526077e-05,0.00814722097636689,NA,5.76095520021463e-05,0.7,20000,-0.000171968873174542,1.00088655598951
"beta[879]",0,0,0,0,6.99236769813822e-05,0.00597621632842396,NA,4.05010251118886e-05,0.7,21773,-0.000138300163864474,1.03401250410607
"beta[880]",0,0,0,0,6.7106527012538e-05,0.00839576936132289,NA,6.21399405956185e-05,0.7,18255,-0.000104462143340894,1.1686631969222
"beta[881]",0,0,0,0,1.10098196825946e-05,0.00886496903027119,NA,6.62451509200281e-05,0.7,17908,-0.000142991980061222,1.00036140335748
"beta[882]",0,0,0,0,-0.000219428228870533,0.00852810847925208,NA,6.03028333637369e-05,0.7,20000,-0.000744166703711884,1.00008015239579
"beta[883]",0,0,0,0,6.81554987619631e-05,0.00646232294121467,NA,4.56955237395e-05,0.7,20000,-0.000270172702579379,1.0119210745892
"beta[884]",0,0,0,0,0.000101092278300759,0.00943247607113396,NA,6.66976779327867e-05,0.7,20000,-0.000150293976651645,1.0144276530081
"beta[885]",0,0,0,0,5.55081703146342e-05,0.00670736004387458,NA,4.74281977088376e-05,0.7,20000,-0.00930160514008096,1.08773099067058
"beta[886]",0,0,0,0,-0.000184857310233191,0.00946358377069556,NA,6.79520829012272e-05,0.7,19396,-0.00038875286959561,1.16079252792214
"beta[887]",0,0,0,0,-0.000390487142539899,0.0125689271036538,NA,8.96868479841366e-05,0.7,19640,-0.000992158870611451,1.00267832765015
"beta[888]",0,0,0,0,0.000122024138179561,0.00713606574968772,NA,5.04596048259695e-05,0.7,20000,-0.000309219387142654,1.01240946349294
"beta[889]",0,0,0,0,6.83549938691967e-05,0.00811882994671334,NA,5.66803528069647e-05,0.7,20517,-8.25359548070164e-05,1.00166831922232
"beta[890]",0,0,0,0,-0.000143100693279403,0.00839147594705291,NA,5.64201446838341e-05,0.7,22121,-0.00029131655809779,1.05576270412303
"beta[891]",0,0,0,0,7.35025412361463e-05,0.00494800970535237,NA,3.49877121603163e-05,0.7,20000,-0.000253877751219187,1.00834110276595
"beta[892]",0,0,0,0,-0.000157212181217151,0.00890404403381786,NA,5.76284259492275e-05,0.6,23873,-0.000372916426019832,1.17116086422673
"beta[893]",0,0,0,0,-0.000212869985934528,0.00961689005927429,NA,6.80016817483827e-05,0.7,20000,-0.00049062888229823,1.04227208284213
"beta[894]",0,0,0,0,0.000166498924158813,0.00957281149218922,NA,6.76899992114729e-05,0.7,20000,-0.000308965411060728,1.00095589356427
"beta[895]",0,0,0,0,-0.000164272658305257,0.00987486640171657,NA,6.98258499596423e-05,0.7,20000,-0.00030401394816926,1.03513649655874
"beta[896]",0,0,0,0,0.000133099933836172,0.0101754527275401,NA,7.33766762030255e-05,0.7,19231,-0.000207284551124896,1.01085065438162
"beta[897]",0,0,0,0,2.58280720625937e-05,0.00749298273247492,NA,4.92418961719926e-05,0.7,23155,-1.39158095787614e-05,1.10957721509178
"beta[898]",0,0,0,0,-3.49288373196358e-05,0.00710954181745787,NA,4.03829454650676e-05,0.6,30995,-4.57628062566029e-05,1.04073481745521
"beta[899]",0,0,0,0,0.000148730286712078,0.00617061062182089,NA,4.36328061475128e-05,0.7,20000,-0.000582671479254358,1.05441819952931
"beta[900]",0,0,0,0,-0.000235615862699483,0.0113048809870329,NA,8.32049490114936e-05,0.7,18460,0.0169576146808879,1.00247671196022
"beta[901]",0,0,0,0,-7.27519756656636e-05,0.00535710860479899,NA,3.71087222319963e-05,0.7,20841,-0.000184972996662524,1.01162335151718
"beta[902]",0,0,0,0,0.000132650882260243,0.00910233188113154,NA,6.69145912021421e-05,0.7,18504,-0.000243628305760724,1.11065709203182
"beta[903]",0,0,0,0,-0.000298827169244935,0.0114376207789271,NA,8.08761921341927e-05,0.7,20000,-0.000684276758376722,1.0032157681439
"beta[904]",0,0,0,0,0.000114326443704387,0.0067318157317226,NA,4.88527244396977e-05,0.7,18988,-0.000295297884679459,1.0251772976787
"beta[905]",0,0,0,0,-0.000232013924993635,0.0101816045691406,NA,7.22640436667788e-05,0.7,19851,-0.000524859568994093,1.00047202254097
"beta[906]",0,0,0,0,3.39317439840006e-05,0.00694838742700819,NA,5.1692583556743e-05,0.7,18068,-7.35679990768172e-05,1.00040247163144
"beta[907]",0,0,0,0,0.000206721857551418,0.00907174018031385,NA,6.53086972411805e-05,0.7,19295,-0.000552747473056351,1.00591687912898
"beta[908]",0,0,0,0,1.87662628371133e-05,0.00825476796328629,NA,5.83700240396118e-05,0.7,20000,-5.13377028141886e-05,1.02177351286114
"beta[909]",0,0,0,0,8.94279879898956e-05,0.0078941621066516,NA,5.76658997933196e-05,0.7,18740,0.0341458736173853,1.02230262774455
"beta[910]",0,0,0,0,-3.40307086408792e-05,0.00972350690463152,NA,6.8755576691793e-05,0.7,20000,-0.00015035195795296,1.03005520984676
"beta[911]",0.311881077335117,0,0,0,0.000250778490277945,0.012028372996733,NA,8.82784838265415e-05,0.7,18565,-0.000436764240408281,1.06570104824124
"beta[912]",0,0,0,0,-1.28619349850675e-05,0.00899655523081689,NA,5.17876340313529e-05,0.6,30179,-7.21567264907768e-05,1.00594705536179
"beta[913]",0,0,0,0,-0.000104377295587606,0.00689136602576471,NA,4.88386616393331e-05,0.7,19911,-0.00025637955691433,1.00288341918612
"beta[914]",0,0,0,0,-8.14208009701613e-05,0.00633894058682963,NA,4.34851203540625e-05,0.7,21250,-0.000176694074460179,1.10093444405348
"beta[915]",0,0,0,0,-4.32553914847582e-05,0.00659828867257872,NA,4.95538503974486e-05,0.8,17730,-6.22044834893864e-05,1.05171273016853
"beta[916]",0,0,0,0,-4.64614920506682e-05,0.00657950590328418,NA,4.38850003196174e-05,0.7,22478,-6.35905642125709e-05,1.01677486909421
"beta[917]",0,0,0,0,7.51819249400467e-05,0.00989002088438467,NA,6.9933008334248e-05,0.7,20000,-6.97803732870144e-05,1.00020358466954
"beta[918]",0,0,0,0,-7.53963797662443e-06,0.00822481250385511,NA,5.81582069546359e-05,0.7,20000,-3.12630637388192e-06,1.13842916667511
"beta[919]",0,0,0,0,0.000195693737033559,0.00898789069740629,NA,6.60550446814744e-05,0.7,18514,-0.000497561652530505,1.00118731362747
"beta[920]",0,0,0,0,0.000108219289555793,0.00864752917291039,NA,6.11472651867304e-05,0.7,20000,-0.000173566059490178,1.01785280177652
"beta[921]",0,0,0,0,3.04717369758403e-05,0.00754529285878573,NA,5.33532774648522e-05,0.7,20000,-5.51927916144706e-05,1.01099912764768
"beta[922]",0,0,0,0,-0.000430228941028985,0.0126163195215023,NA,9.3558782754629e-05,0.7,18184,0.00323089380320893,1.00422790423533
"beta[923]",0,0,0,0,1.80806352467472e-05,0.00716351826409207,NA,5.06537234169351e-05,0.7,20000,-1.04301812220569e-05,1.16519066245718
"beta[924]",0,0,0,0,0.000111684162115627,0.0105921252707785,NA,7.26222242428593e-05,0.7,21273,-0.000132044453884941,1.06837704249218
"beta[925]",0,0,0,0,-0.000333079356488078,0.011594505698211,NA,8.36566879439947e-05,0.7,19209,-0.000835456187093218,1.04348535915795
"beta[926]",0,0,0,0,-1.7930790448229e-05,0.00575298111301302,NA,4.06797195704971e-05,0.7,20000,-1.36655940167998e-05,1.07854354335716
"beta[927]",0,0,0,0,2.82355286505112e-05,0.00896946287864987,NA,6.34236802509396e-05,0.7,20000,-1.41774207903671e-05,1.06389681142221
"beta[928]",0,0,0,0,0.000155279396871024,0.00854307692756225,NA,6.24418508352241e-05,0.7,18719,-0.000330747130607188,1.00606440322211
"beta[929]",0,0,0,0,2.04095867059926e-05,0.00751481233714137,NA,5.05272927326674e-05,0.7,22120,-0.0471526883200965,1.01196732298624
"beta[930]",0,0,0,0,0.000100101631792879,0.00842276175397368,NA,6.29053768588922e-05,0.7,17928,0.0107545684600743,1.07016438884151
"beta[931]",0,0,0,0,3.56821030369301e-05,0.0069280741295196,NA,4.89888819754609e-05,0.7,20000,-4.55591352040883e-05,1.11643784145833
"beta[932]",0,0,0,0,4.25529867814618e-05,0.00917651412341892,NA,6.68306220606753e-05,0.7,18854,-5.16004336281524e-05,1.0101894799748
"beta[933]",0,0,0,0,0.000117873028369842,0.00823991065426076,NA,5.82649669999899e-05,0.7,20000,-0.00022201774059341,1.07187706321951
"beta[934]",0,0,0,0,-0.000294088058630659,0.011940963879565,NA,8.44353653314415e-05,0.7,20000,-0.000589852184509353,1.12581321469768
"beta[935]",0,0,0,0,6.7904461783914e-05,0.007326634106074,NA,5.18071265967739e-05,0.7,20000,-8.40861792289466e-05,1.0244589344266
"beta[936]",0,0,0,0,-6.35399847906036e-05,0.00670937346410547,NA,4.74424347398257e-05,0.7,20000,-0.00012144749427898,1.11861389523476
